test_id,equipment_id,batch_reference,test_date,test_timestamp,test_type,sample_id,measured_value,unit_of_measure,lower_spec_limit,upper_spec_limit,outcome,analyst_id,lab_room,method_code,instrument_calibrated,retested,approved_by,deviation_report,remarks
6124489646,8534637,BATCH233980,2024-07-04,2024-07-04 17:21:22,Pasteurization Efficiency,SMP4906731,6216.8037,pH,71.86,3970.55,Pass,4060,Lab-B,METH-760,Yes,No,QM-03,Yes,Marginal high
1226766864,3319861,BATCH360413,2020-10-11,2020-10-11 01:06:43,Pasteurization Efficiency,SMP7253622,6422.5402,cP,55.9,8544.41,Fail,4021,Lab-C,METH-513,Yes,No,QM-15,No,Trending up
2407726066,7967999,BATCH682475,2021-06-17,2021-06-17 12:58:15,Fat Content,SMP6882636,72.526,cfu/ml,10.17,746.83,Pass,4035,Lab-A,METH-251,Yes,No,QM-03,No,Marginal high
9104103696,9997365,BATCH785367,2022-07-29,2022-07-29 19:31:46,Sensory Evaluation,SMP2756669,6280.9601,cfu/ml,42.96,3841.57,Pass,4052,Lab-B,METH-418,Yes,No,QM-13,No,Confirmed fail
8317286548,9647064,BATCH137944,2020-05-02,2020-05-02 01:04:48,pH Check,SMP1197269,8597.2049,% w/w,81.72,3825.25,Pass,4028,QC-Floor,METH-501,Yes,Yes,QM-05,No,Confirmed fail
8327881893,2812251,BATCH748323,2022-09-27,2022-09-27 07:53:11,Sensory Evaluation,SMP5018956,7654.5,cfu/ml,43.62,4889.45,Pass,4008,External Lab,METH-180,Yes,No,QM-03,Yes,Within spec
5757550348,8086138,BATCH789381,2021-10-22,2021-10-22 19:50:51,Shelf Life,SMP6287443,8033.4259,mg/kg,64.21,1323.66,Pass,4038,Lab-B,METH-972,Yes,No,QM-05,No,Marginal high
8950524450,6167961,BATCH472963,2022-06-06,2022-06-06 08:25:42,Sensory Evaluation,SMP7956029,4189.7547,pH,91.17,4123.57,Borderline,4043,External Lab,METH-269,Yes,No,QM-01,No,Within spec
8583663580,7537590,BATCH981281,2024-10-23,2024-10-23 03:31:47,Microbial Count,SMP3620660,638.4118,% w/w,96.46,3592.64,Fail,4058,Lab-C,METH-780,Yes,No,QM-07,No,Awaiting review
2494544143,7071152,BATCH436639,2022-11-24,2022-11-24 08:24:50,Pasteurization Efficiency,SMP1938892,4205.3619,% w/w,93.37,9313.11,Pass,4051,QC-Floor,METH-370,Yes,Yes,QM-07,No,Confirmed fail
6140356333,5058692,BATCH149106,2022-08-09,2022-08-09 01:28:51,Fat Content,SMP5029655,3722.2023,% w/w,75.4,3757.51,Pass,4034,Lab-C,METH-741,Yes,Yes,QM-14,No,Seasonal variation
3868688236,9605386,BATCH497154,2023-05-25,2023-05-25 01:19:49,pH Check,SMP1153189,7285.4108,log10 cfu/g,32.07,6736.29,Fail,4015,Mobile Unit,METH-919,Yes,No,QM-10,No,Seasonal variation
9585379551,6286850,BATCH228822,2022-12-14,2022-12-14 15:44:50,Fat Content,SMP3285410,3191.4459,NTU,41.95,1370.48,Pass,4045,External Lab,METH-928,Yes,No,QM-05,No,Equipment recalibrated
5465225545,1661388,BATCH160007,2024-07-24,2024-07-24 17:28:49,Pasteurization Efficiency,SMP2256808,5212.4337,log10 cfu/g,98.06,2185.88,Pass,4011,Lab-C,METH-769,Yes,No,QM-05,No,Seasonal variation
1547177916,8109714,BATCH235054,2023-05-14,2023-05-14 07:26:56,Sensory Evaluation,SMP8578538,7104.2133,log10 cfu/g,28.43,7221.24,Fail,4007,QC-Floor,METH-280,Yes,No,QM-07,No,Confirmed fail
5731627039,8625866,BATCH151699,2024-02-28,2024-02-28 09:08:43,Pasteurization Efficiency,SMP2627042,4897.794,mg/kg,43.08,9077.38,Pass,4056,Lab-C,METH-862,Yes,No,QM-07,No,Seasonal variation
4484276651,3187273,BATCH956872,2021-01-09,2021-01-09 04:51:31,Pasteurization Efficiency,SMP1586860,7274.7296,% w/w,69.28,6711.11,Fail,4013,External Lab,METH-554,Yes,Yes,QM-07,No,Awaiting review
6707328681,3098028,BATCH136078,2024-12-03,2024-12-03 01:43:38,Viscosity,SMP2277643,8827.6146,log10 cfu/g,78.98,3204.58,Pass,4002,Mobile Unit,METH-137,Overdue,No,QM-08,No,Within spec
8775838249,2353899,BATCH602749,2020-11-01,2020-11-01 09:26:02,Fat Content,SMP9510961,5906.4154,AU,84.31,4992.37,Pass,4031,External Lab,METH-584,No,No,QM-14,Yes,Trending up
2781863943,7923456,BATCH538427,2024-12-09,2024-12-09 14:41:39,Viscosity,SMP9963560,6069.2333,% w/w,84.93,133.28,Pass,4056,Lab-B,METH-464,No,Yes,QM-15,No,Marginal low
4472391566,5245993,BATCH976390,2021-12-21,2021-12-21 14:38:22,Pasteurization Efficiency,SMP1601655,2336.0585,% w/w,77.5,8255.88,Pass,4004,QC-Floor,METH-917,Overdue,No,QM-14,No,Marginal high
6939702944,3761804,BATCH162524,2023-03-07,2023-03-07 09:54:56,Protein Assay,SMP1316771,856.2365,cfu/ml,45.23,2181.81,Pass,4021,Lab-B,METH-901,Overdue,No,QM-04,Yes,Seasonal variation
6816623025,4698465,BATCH793275,2020-06-01,2020-06-01 06:31:21,Microbial Count,SMP2643378,5747.257,°C,65.77,5902.13,Repeat Required,4037,Lab-B,METH-286,Yes,No,QM-07,No,Marginal low
3831731226,5954304,BATCH731359,2023-05-13,2023-05-13 07:03:44,Fat Content,SMP9335083,1345.5389,log10 cfu/g,10.88,5750.29,Inconclusive,4019,Lab-A,METH-622,Overdue,Yes,QM-05,No,Seasonal variation
1092219721,9546966,BATCH112878,2021-01-19,2021-01-19 08:59:16,pH Check,SMP3774118,5147.7589,cfu/ml,80.29,7876.26,Pass,4044,Mobile Unit,METH-163,Yes,No,QM-07,No,Marginal high
2276728751,1649862,BATCH421860,2024-09-03,2024-09-03 19:15:28,Fat Content,SMP8816789,5311.9414,% w/w,39.58,407.09,Fail,4025,Lab-C,METH-787,No,No,QM-05,No,Awaiting review
7225594261,3708104,BATCH643079,2023-11-16,2023-11-16 22:49:37,Microbial Count,SMP1902934,1589.5576,% w/w,23.82,2944.7,Pass,4048,External Lab,METH-905,Yes,Yes,QM-08,No,Trending up
2573691616,1708655,BATCH202770,2021-03-24,2021-03-24 05:34:07,Shelf Life,SMP6878623,9164.1386,cfu/ml,74.68,2280.42,Fail,4020,Lab-A,METH-177,Yes,No,QM-13,No,Awaiting review
8444423235,4603555,BATCH371798,2022-09-09,2022-09-09 01:57:10,pH Check,SMP1920534,9785.8497,pH,58.82,1210.04,Pass,4033,QC-Floor,METH-255,Yes,Yes,QM-14,No,Seasonal variation
8767814420,7485597,BATCH730453,2020-04-02,2020-04-02 20:57:27,Viscosity,SMP5665067,4539.1053,% w/w,18.58,5097.64,Pass,4058,Lab-A,METH-773,Yes,No,QM-01,No,Within spec
4490558484,8009147,BATCH650034,2021-06-03,2021-06-03 09:22:55,Shelf Life,SMP7263303,3534.5174,pH,94.08,9008.57,Fail,4032,Lab-B,METH-483,Yes,No,QM-04,No,Equipment recalibrated
3137285249,1907613,BATCH257691,2022-12-17,2022-12-17 03:20:00,Viscosity,SMP1766444,5072.8162,cfu/ml,42.22,9420.82,Pass,4052,QC-Floor,METH-491,Yes,No,QM-13,Yes,Within spec
3680800611,7303026,BATCH570580,2023-02-11,2023-02-11 06:41:48,Protein Assay,SMP5589203,8716.4679,AU,87.81,2585.3,Inconclusive,4032,Lab-B,METH-973,No,No,QM-15,No,Marginal low
4479521095,5638637,BATCH603113,2023-06-29,2023-06-29 01:31:46,Sensory Evaluation,SMP7536111,2788.4335,AU,27.87,9372.31,Pass,4005,Mobile Unit,METH-588,Yes,No,QM-10,No,Marginal high
6716271155,5940474,BATCH722571,2021-01-29,2021-01-29 07:41:07,pH Check,SMP8421693,5581.6381,% m/m,15.86,7978.35,Borderline,4051,Mobile Unit,METH-498,Overdue,No,QM-10,No,Equipment recalibrated
7728383915,9228232,BATCH161070,2022-07-18,2022-07-18 18:08:15,Microbial Count,SMP3089298,259.0229,log10 cfu/g,44.54,4358.72,Repeat Required,4005,Lab-A,METH-241,Yes,No,QM-13,No,Awaiting review
1435692623,1936294,BATCH844697,2024-10-11,2024-10-11 09:45:29,pH Check,SMP6787647,9676.3937,% m/m,38.39,250.49,Pass,4056,QC-Floor,METH-418,Yes,No,QM-03,No,Marginal low
9513424222,7514222,BATCH851122,2023-04-12,2023-04-12 13:37:34,Fat Content,SMP8395053,6995.4517,°C,83.66,985.8,Pass,4031,External Lab,METH-851,Yes,Yes,QM-03,No,Marginal high
7294407835,8881262,BATCH929754,2022-03-29,2022-03-29 16:32:35,Microbial Count,SMP5625985,6298.8074,% w/w,25.08,4994.02,Pass,4008,Lab-B,METH-577,Yes,No,QM-05,No,Within spec
2888082095,2932178,BATCH667464,2023-12-28,2023-12-28 07:52:51,Sensory Evaluation,SMP2570397,136.0904,cP,95.37,3717.92,Pass,4001,QC-Floor,METH-294,Yes,No,QM-09,No,Awaiting review
6114676786,5807912,BATCH501879,2021-04-05,2021-04-05 23:53:52,Microbial Count,SMP4673146,9210.517,pH,40.87,5722.22,Pass,4012,Mobile Unit,METH-290,Yes,No,QM-10,No,Confirmed fail
3914376302,2539458,BATCH899997,2022-02-14,2022-02-14 10:35:07,Viscosity,SMP7713236,2193.2109,log10 cfu/g,78.66,4403.55,Repeat Required,4045,Lab-B,METH-198,No,No,QM-05,No,Marginal low
1592877420,1307426,BATCH909063,2022-11-22,2022-11-22 07:16:15,Sensory Evaluation,SMP3578357,5210.4466,log10 cfu/g,7.88,924.32,Pass,4020,Lab-B,METH-247,Yes,No,QM-07,No,Equipment recalibrated
8512938513,8319133,BATCH289521,2020-12-11,2020-12-11 01:33:40,Fat Content,SMP1009672,5028.405,NTU,32.72,829.54,Borderline,4051,Lab-A,METH-549,Yes,No,QM-07,No,Marginal low
8129362888,6135238,BATCH439595,2021-11-25,2021-11-25 03:54:11,Fat Content,SMP9806116,9015.4613,mg/kg,75.81,203.62,Pass,4046,QC-Floor,METH-403,Yes,No,QM-01,No,Marginal low
4171419618,8941667,BATCH534056,2024-11-06,2024-11-06 05:38:11,Fat Content,SMP5555283,776.4303,NTU,35.38,1392.82,Pass,4046,Mobile Unit,METH-338,Yes,No,QM-10,No,Marginal high
1528694085,1200066,BATCH739060,2023-07-10,2023-07-10 05:06:38,Microbial Count,SMP3030772,5424.403,AU,46.11,5505.81,Pass,4022,Mobile Unit,METH-213,Yes,No,QM-06,No,Equipment recalibrated
9701963920,4706094,BATCH104176,2022-07-18,2022-07-18 13:21:55,pH Check,SMP2955055,7212.4398,°C,29.07,6552.5,Pass,4036,Lab-A,METH-547,Overdue,No,QM-06,No,Marginal low
7997149179,4494392,BATCH659756,2021-04-10,2021-04-10 08:22:26,Fat Content,SMP9227211,102.9048,log10 cfu/g,83.41,3252.41,Fail,4017,Lab-A,METH-776,Yes,No,QM-04,No,Seasonal variation
2331591900,5440018,BATCH434228,2022-04-27,2022-04-27 02:30:49,Sensory Evaluation,SMP7585636,4694.8896,AU,41.13,6096.28,Fail,4017,External Lab,METH-770,Yes,No,QM-14,No,Equipment recalibrated
3109404813,3101902,BATCH321051,2022-07-19,2022-07-19 05:32:11,Moisture Test,SMP7510636,7032.4234,°C,96.26,6830.36,Pass,4042,Lab-C,METH-792,Yes,No,QM-15,Yes,Confirmed fail
1063673778,1232258,BATCH393028,2022-05-23,2022-05-23 08:54:23,Pasteurization Efficiency,SMP6426843,7478.2587,AU,11.28,3788.36,Pass,4030,Lab-C,METH-246,Yes,No,QM-08,No,Within spec
6663408393,5113208,BATCH431258,2023-10-18,2023-10-18 00:50:27,Shelf Life,SMP7974405,4657.7138,AU,72.17,8665.21,Borderline,4001,Lab-C,METH-105,Yes,No,QM-01,No,Seasonal variation
9738204544,7992431,BATCH586864,2024-11-27,2024-11-27 14:06:36,Pasteurization Efficiency,SMP5638909,2341.861,% w/w,54.89,6671.85,Pass,4030,Mobile Unit,METH-205,Overdue,No,QM-08,No,Equipment recalibrated
5781104892,5581615,BATCH693983,2021-01-10,2021-01-10 18:44:24,Fat Content,SMP6778261,8528.3611,°C,3.68,651.8,Pass,4047,Lab-B,METH-629,Yes,No,QM-06,No,Confirmed fail
3877096843,6032477,BATCH735547,2022-05-23,2022-05-23 12:21:47,Viscosity,SMP8147809,7305.5671,AU,0.57,4337.76,Borderline,4054,Lab-B,METH-690,Yes,No,QM-12,Yes,Awaiting review
9739468177,4569115,BATCH933757,2021-07-25,2021-07-25 15:06:31,Protein Assay,SMP1698971,3756.3937,cP,78.74,8230.94,Pass,4048,Mobile Unit,METH-602,Yes,No,QM-06,No,Marginal low
1023055055,9089754,BATCH928462,2020-01-28,2020-01-28 16:16:37,Shelf Life,SMP3615226,6294.1833,°C,60.03,7109.09,Pass,4033,External Lab,METH-797,Overdue,No,QM-14,No,Confirmed fail
8617251083,7032431,BATCH971662,2021-05-10,2021-05-10 02:05:32,Pasteurization Efficiency,SMP1833822,4526.6008,log10 cfu/g,65.11,2323.92,Fail,4004,Lab-C,METH-693,Yes,No,QM-15,No,Seasonal variation
4190574099,9353666,BATCH405036,2024-01-17,2024-01-17 02:36:09,Pasteurization Efficiency,SMP8706854,3474.0244,log10 cfu/g,41.73,948.3,Pass,4029,QC-Floor,METH-141,Overdue,No,QM-05,No,Confirmed fail
2097410586,2103810,BATCH859118,2022-01-10,2022-01-10 11:52:20,Microbial Count,SMP1194490,1408.6023,mg/kg,21.68,6834.8,Pass,4052,QC-Floor,METH-728,Yes,No,QM-07,No,Trending up
6501340772,2809199,BATCH512799,2020-03-06,2020-03-06 10:16:52,Protein Assay,SMP2717008,2054.8515,AU,1.54,8274.67,Pass,4030,External Lab,METH-328,No,No,QM-12,No,Seasonal variation
4516538424,1170383,BATCH286176,2020-08-24,2020-08-24 07:07:00,pH Check,SMP6117658,5945.9951,log10 cfu/g,42.71,4229.3,Pass,4015,Mobile Unit,METH-137,Yes,No,QM-03,No,Awaiting review
7287482925,6153018,BATCH250989,2021-06-19,2021-06-19 19:26:20,Shelf Life,SMP5608482,5741.2611,AU,2.1,3031.66,Pass,4055,Mobile Unit,METH-800,Yes,No,QM-11,No,Marginal low
3439069631,6132912,BATCH134465,2024-08-12,2024-08-12 06:11:11,Viscosity,SMP3935932,128.305,°C,10.57,2700.91,Borderline,4038,Mobile Unit,METH-888,Yes,No,QM-08,No,Marginal high
4809605019,3909799,BATCH475240,2021-04-27,2021-04-27 23:34:33,Moisture Test,SMP4832889,7071.0822,% m/m,40.02,6566.29,Pass,4058,QC-Floor,METH-517,Yes,No,QM-12,No,Seasonal variation
4717741802,3404297,BATCH449096,2020-12-24,2020-12-24 14:39:42,Fat Content,SMP9364377,8360.5109,cfu/ml,94.05,8881.75,Pass,4041,QC-Floor,METH-943,Overdue,No,QM-10,No,Trending up
8420986198,7429077,BATCH525344,2024-10-30,2024-10-30 16:34:03,Microbial Count,SMP8546339,5044.629,% w/w,3.61,7343.41,Pass,4009,Lab-B,METH-954,No,Yes,QM-01,No,Trending up
2116303576,1220829,BATCH541962,2020-07-19,2020-07-19 15:57:53,Protein Assay,SMP2224028,6851.0837,pH,8.36,4066.69,Pass,4015,Lab-C,METH-427,Yes,No,QM-06,No,Trending up
6267034246,5581615,BATCH380742,2021-07-09,2021-07-09 16:09:24,Pasteurization Efficiency,SMP7395481,1971.5726,% m/m,37.99,4465.17,Repeat Required,4012,Lab-C,METH-599,Yes,No,QM-01,No,Equipment recalibrated
9013321908,9012055,BATCH428188,2023-02-23,2023-02-23 15:50:38,Fat Content,SMP5167618,3914.2973,pH,57.22,2107.38,Pass,4037,Lab-A,METH-986,No,No,QM-06,No,Equipment recalibrated
9619151646,9707994,BATCH424739,2023-07-20,2023-07-20 02:46:00,Sensory Evaluation,SMP1128655,6636.9724,AU,19.74,6500.9,Pass,4016,QC-Floor,METH-766,Overdue,No,QM-04,Yes,Seasonal variation
5648145802,5726364,BATCH403841,2021-06-20,2021-06-20 06:39:29,Microbial Count,SMP3594367,5223.424,cfu/ml,55.33,5669.99,Fail,4017,Lab-B,METH-163,Yes,No,QM-13,Yes,Awaiting review
2944470281,2191755,BATCH116293,2021-11-19,2021-11-19 13:17:36,Pasteurization Efficiency,SMP1001667,6560.149,cfu/ml,28.7,5695.72,Pass,4010,Mobile Unit,METH-700,Yes,No,QM-07,No,Seasonal variation
6115122392,4057673,BATCH999508,2020-04-17,2020-04-17 04:42:16,Viscosity,SMP3987655,6082.8551,cP,10.5,7234.43,Pass,4003,Lab-A,METH-619,Yes,No,QM-06,No,Marginal low
2825436353,7763830,BATCH654733,2021-06-16,2021-06-16 18:57:52,Microbial Count,SMP6665878,8093.6978,% w/w,15.99,9028.06,Pass,4032,Lab-B,METH-428,Yes,No,QM-11,Yes,Marginal low
9115610856,5385570,BATCH942617,2022-12-22,2022-12-22 07:57:06,Pasteurization Efficiency,SMP4799328,9144.9238,NTU,71.13,9896.38,Pass,4014,Lab-A,METH-792,No,No,QM-05,Yes,Marginal low
4948951270,5705707,BATCH933474,2021-03-30,2021-03-30 06:20:22,Microbial Count,SMP1583461,4900.583,pH,73.41,7718.2,Pass,4026,Lab-B,METH-436,Yes,No,QM-05,No,Equipment recalibrated
3185023429,4880836,BATCH919991,2024-10-03,2024-10-03 08:32:47,Microbial Count,SMP3741274,4477.4056,cfu/ml,67.83,1317.0,Pass,4046,Lab-C,METH-658,Yes,No,QM-09,No,Marginal low
3079040971,1218601,BATCH646240,2023-10-01,2023-10-01 12:12:53,Protein Assay,SMP2662767,1275.2145,°C,26.25,6158.08,Pass,4013,Lab-B,METH-680,Overdue,No,QM-02,Yes,Awaiting review
5918044648,6761615,BATCH960309,2024-06-01,2024-06-01 15:57:07,Viscosity,SMP7487774,9653.4538,cP,67.49,5355.86,Pass,4030,Mobile Unit,METH-751,Yes,No,QM-03,No,Marginal high
3355211293,8300634,BATCH900170,2021-03-06,2021-03-06 20:41:25,pH Check,SMP5296200,2166.9771,°C,34.09,364.76,Pass,4050,Mobile Unit,METH-165,Yes,No,QM-01,No,Trending up
8711727363,6680261,BATCH280726,2020-05-16,2020-05-16 12:03:33,Microbial Count,SMP8010589,8865.1102,% m/m,49.05,4840.01,Pass,4023,QC-Floor,METH-275,Yes,No,QM-03,No,Trending up
3046693350,9761946,BATCH440860,2022-10-13,2022-10-13 08:27:36,Microbial Count,SMP3014003,7278.5194,% w/w,38.71,9970.47,Pass,4010,Lab-B,METH-727,Yes,No,QM-05,No,Marginal high
7060979760,6966631,BATCH905030,2020-09-25,2020-09-25 21:34:47,Pasteurization Efficiency,SMP8425473,1333.6356,log10 cfu/g,52.56,8639.58,Pass,4013,QC-Floor,METH-305,No,No,QM-12,No,Seasonal variation
8944612068,3665791,BATCH206495,2021-08-27,2021-08-27 12:51:56,Pasteurization Efficiency,SMP1891072,1989.644,cP,66.39,8238.06,Fail,4041,Lab-A,METH-441,Yes,No,QM-12,No,Equipment recalibrated
7190104257,2736723,BATCH168323,2020-09-28,2020-09-28 13:11:33,Protein Assay,SMP6826534,2047.7362,% m/m,8.36,4084.28,Repeat Required,4012,External Lab,METH-953,Overdue,No,QM-05,Yes,Confirmed fail
7567567827,7420103,BATCH979724,2022-01-11,2022-01-11 21:39:36,Viscosity,SMP1585098,2754.0898,pH,12.94,6808.95,Pass,4008,Mobile Unit,METH-296,Yes,No,QM-01,No,Awaiting review
4673714570,2520443,BATCH661219,2020-10-22,2020-10-22 00:44:32,Pasteurization Efficiency,SMP3407818,1440.7074,log10 cfu/g,26.81,4830.49,Pass,4004,QC-Floor,METH-506,Overdue,No,QM-12,No,Within spec
7137584006,7718459,BATCH373445,2022-12-21,2022-12-21 18:37:52,Pasteurization Efficiency,SMP7866366,9190.1248,NTU,72.39,7904.63,Pass,4011,External Lab,METH-259,Yes,No,QM-05,No,Confirmed fail
3958624090,4333144,BATCH137911,2021-02-20,2021-02-20 00:20:15,Microbial Count,SMP6269333,4364.28,cfu/ml,59.91,794.3,Pass,4038,QC-Floor,METH-717,Yes,No,QM-12,No,Trending up
9526697384,5064138,BATCH179531,2022-09-26,2022-09-26 09:56:39,Sensory Evaluation,SMP9079470,1464.2566,cfu/ml,19.52,7655.05,Pass,4032,Mobile Unit,METH-213,Yes,No,QM-10,No,Awaiting review
2741848412,1595064,BATCH914609,2021-05-03,2021-05-03 15:59:30,Sensory Evaluation,SMP6552415,8679.3675,% m/m,90.02,8813.39,Pass,4059,Lab-C,METH-102,Yes,Yes,QM-12,No,Confirmed fail
3855408566,9268541,BATCH340013,2023-02-22,2023-02-22 05:17:44,pH Check,SMP6847055,9800.3812,°C,84.28,593.04,Pass,4035,Lab-C,METH-360,Yes,No,QM-12,No,Equipment recalibrated
1979632899,2786937,BATCH342925,2022-12-13,2022-12-13 03:45:43,pH Check,SMP3405718,3752.8393,pH,63.62,5307.68,Pass,4040,Lab-C,METH-860,Yes,No,QM-07,No,Marginal low
7022022321,3579847,BATCH760950,2022-11-05,2022-11-05 22:26:27,pH Check,SMP5262604,9199.5895,log10 cfu/g,40.72,5694.63,Pass,4005,Lab-A,METH-784,Yes,No,QM-04,No,Within spec
3035358572,9748138,BATCH454086,2023-08-14,2023-08-14 10:24:15,Microbial Count,SMP7917562,9539.9821,log10 cfu/g,69.22,715.92,Pass,4015,Lab-A,METH-835,Yes,Yes,QM-13,No,Awaiting review
7240471124,8348583,BATCH344302,2020-01-28,2020-01-28 01:45:02,Microbial Count,SMP6249449,2908.9543,log10 cfu/g,4.41,7498.81,Pass,4019,QC-Floor,METH-564,Yes,Yes,QM-06,No,Confirmed fail
1444781426,9145573,BATCH527786,2021-06-18,2021-06-18 10:40:22,Shelf Life,SMP7173342,9222.0805,cP,97.87,3169.53,Pass,4002,Lab-C,METH-439,Overdue,No,QM-15,No,Marginal high
8699160465,3630585,BATCH882236,2021-12-11,2021-12-11 01:00:15,Sensory Evaluation,SMP8241340,2341.1465,°C,47.91,686.16,Pass,4011,Lab-A,METH-921,Yes,Yes,QM-04,Yes,Equipment recalibrated
7642812090,9342226,BATCH970304,2022-11-29,2022-11-29 21:28:44,Pasteurization Efficiency,SMP7540946,5672.9225,cP,6.44,1621.56,Pass,4047,Mobile Unit,METH-583,Yes,No,QM-08,No,Marginal low
5482138849,5289284,BATCH505362,2020-02-20,2020-02-20 21:16:15,Pasteurization Efficiency,SMP5361938,5447.5388,NTU,58.08,3896.78,Pass,4042,Lab-B,METH-330,Overdue,No,QM-10,Yes,Marginal high
7296503288,8356756,BATCH509275,2022-11-16,2022-11-16 14:10:54,Sensory Evaluation,SMP6194346,3467.3438,pH,40.52,5012.83,Pass,4038,External Lab,METH-395,Yes,No,QM-01,No,Seasonal variation
3315764230,9359081,BATCH113552,2022-10-16,2022-10-16 20:53:33,Moisture Test,SMP6997230,6660.3667,°C,64.68,7788.85,Fail,4011,Lab-B,METH-407,Yes,No,QM-02,No,Awaiting review
8509846778,4664290,BATCH190728,2021-04-21,2021-04-21 16:43:58,Moisture Test,SMP6603370,7764.5554,% m/m,38.08,6066.0,Pass,4003,QC-Floor,METH-598,Yes,Yes,QM-02,No,Awaiting review
6663039539,9722583,BATCH267806,2020-03-22,2020-03-22 23:50:38,pH Check,SMP6740381,5773.5908,cfu/ml,87.67,4744.7,Pass,4003,Lab-B,METH-667,Yes,No,QM-04,No,Trending up
3451049807,7596787,BATCH565730,2021-06-07,2021-06-07 15:14:20,Pasteurization Efficiency,SMP3279916,8014.0199,mg/kg,34.59,2765.73,Pass,4005,Lab-C,METH-766,No,No,QM-10,No,Marginal low
3695584839,1674272,BATCH404542,2022-11-28,2022-11-28 05:51:21,Pasteurization Efficiency,SMP7496507,7778.8358,% m/m,34.86,9486.3,Pass,4002,Lab-B,METH-952,Yes,Yes,QM-11,Yes,Marginal low
2360460603,4689969,BATCH369826,2024-01-01,2024-01-01 01:48:14,Shelf Life,SMP2054326,9743.9225,NTU,8.92,2050.68,Pass,4031,QC-Floor,METH-666,Yes,No,QM-13,No,Within spec
9071447186,8875064,BATCH331607,2021-04-03,2021-04-03 15:24:57,pH Check,SMP7053444,9835.1513,AU,3.14,2498.82,Pass,4010,External Lab,METH-479,Yes,No,QM-05,No,Marginal high
8469356179,4077500,BATCH708285,2023-05-18,2023-05-18 22:21:27,Moisture Test,SMP4644192,4841.1503,NTU,23.69,5874.17,Pass,4042,QC-Floor,METH-867,Yes,Yes,QM-11,No,Equipment recalibrated
5194785886,7226578,BATCH856932,2024-11-20,2024-11-20 03:05:36,Pasteurization Efficiency,SMP5896454,9728.8667,% m/m,71.38,2421.92,Fail,4010,External Lab,METH-398,Yes,Yes,QM-14,No,Confirmed fail
4713869475,2639596,BATCH407571,2022-05-01,2022-05-01 09:36:52,Sensory Evaluation,SMP8249749,3556.3393,NTU,1.23,8675.52,Pass,4050,Lab-B,METH-323,Yes,No,QM-05,No,Marginal low
3669236399,8215867,BATCH863601,2022-09-19,2022-09-19 15:18:45,Moisture Test,SMP6150325,8444.462,% w/w,24.52,7178.51,Pass,4047,External Lab,METH-393,Yes,No,QM-03,No,Marginal low
8676786834,5462193,BATCH307184,2023-02-14,2023-02-14 01:32:37,Fat Content,SMP7223728,1034.4907,cP,21.2,1260.49,Pass,4023,Lab-C,METH-565,Overdue,No,QM-10,No,Marginal high
6915118282,4742287,BATCH271558,2024-01-21,2024-01-21 13:49:33,Fat Content,SMP1089852,2387.0737,mg/kg,13.65,3239.71,Pass,4009,Lab-A,METH-435,Yes,Yes,QM-12,No,Equipment recalibrated
7602603272,4501694,BATCH127128,2022-05-18,2022-05-18 07:43:16,Protein Assay,SMP2129184,2042.9568,% m/m,24.8,3223.44,Pass,4012,Mobile Unit,METH-398,Yes,No,QM-07,No,Marginal high
5336652999,6916902,BATCH468176,2023-09-20,2023-09-20 21:44:34,Fat Content,SMP8092007,1795.5081,°C,20.28,4564.53,Borderline,4001,Lab-C,METH-135,Yes,Yes,QM-15,No,Seasonal variation
8893253290,2557702,BATCH717897,2023-04-11,2023-04-11 16:09:58,Allergen Screen,SMP2129541,7831.6129,NTU,32.82,4114.22,Pass,4021,QC-Floor,METH-456,Yes,No,QM-15,No,Marginal low
2608835072,5352753,BATCH500444,2021-03-07,2021-03-07 17:54:57,pH Check,SMP4841117,5580.6885,NTU,68.36,8698.73,Pass,4057,External Lab,METH-559,Yes,No,QM-15,No,Confirmed fail
9449471607,1718440,BATCH962691,2024-04-07,2024-04-07 07:26:15,Pasteurization Efficiency,SMP8877932,511.3462,log10 cfu/g,90.89,1625.63,Pass,4014,Lab-C,METH-268,Overdue,No,QM-01,No,Seasonal variation
1469241901,3045102,BATCH790169,2023-06-06,2023-06-06 19:11:13,Pasteurization Efficiency,SMP2271279,8552.265,% m/m,56.78,3076.9,Repeat Required,4055,External Lab,METH-124,Yes,No,QM-02,No,Equipment recalibrated
3950892690,9794846,BATCH247436,2021-12-18,2021-12-18 14:52:09,Pasteurization Efficiency,SMP5361551,5944.3598,NTU,64.84,8555.43,Pass,4028,QC-Floor,METH-370,Yes,No,QM-09,No,Awaiting review
7757936174,4412196,BATCH149995,2023-10-29,2023-10-29 12:44:16,Microbial Count,SMP2807119,9109.3527,AU,23.24,121.14,Pass,4029,Mobile Unit,METH-736,Yes,No,QM-01,No,Seasonal variation
2912036851,2101797,BATCH398803,2022-12-22,2022-12-22 05:57:40,Protein Assay,SMP8706355,1275.3502,AU,19.77,6198.15,Pass,4039,Lab-B,METH-421,Yes,Yes,QM-09,No,Confirmed fail
8845023425,6599176,BATCH212691,2024-10-22,2024-10-22 00:51:52,Pasteurization Efficiency,SMP7662997,9766.6637,log10 cfu/g,88.82,4702.46,Inconclusive,4003,Lab-A,METH-921,Yes,No,QM-08,No,Equipment recalibrated
